path,class,split
test/Bird-drop/Bird (16).JPG,Bird-drop,Valid
test/Bird-drop/Bird (79).jpg,Bird-drop,Valid
train/Bird-drop/Bird (101).jpg,Bird-drop,Valid
train/Bird-drop/Bird (104).jpg,Bird-drop,Valid
train/Bird-drop/Bird (108).jpg,Bird-drop,Valid
train/Bird-drop/Bird (11).jpg,Bird-drop,Valid
train/Bird-drop/Bird (110).jpg,Bird-drop,Valid
train/Bird-drop/Bird (117).jpg,Bird-drop,Valid
train/Bird-drop/Bird (123).jpg,Bird-drop,Valid
train/Bird-drop/Bird (129).jpg,Bird-drop,Valid
train/Bird-drop/Bird (132).jpg,Bird-drop,Valid
train/Bird-drop/Bird (134).JPG,Bird-drop,Valid
train/Bird-drop/Bird (178).jpg,Bird-drop,Valid
train/Bird-drop/Bird (204).JPG,Bird-drop,Valid
train/Bird-drop/Bird (24).JPG,Bird-drop,Valid
train/Bird-drop/Bird (37).jpg,Bird-drop,Valid
train/Bird-drop/Bird (9).jpg,Bird-drop,Valid
train/Bird-drop/Bird (95).jpg,Bird-drop,Valid
val/Bird-drop/Bird (102).jpg,Bird-drop,Valid
test/Clean/Clean (1).jpeg,Clean,Valid
test/Clean/Clean (30).jpg,Clean,Valid
test/Clean/Clean (83).jpg,Clean,Valid
train/Clean/Clean (106).jpg,Clean,Valid
train/Clean/Clean (109).jpg,Clean,Valid
train/Clean/Clean (11).jpg,Clean,Valid
train/Clean/Clean (113).jpg,Clean,Valid
train/Clean/Clean (121).jpg,Clean,Valid
train/Clean/Clean (128).jpg,Clean,Valid
train/Clean/Clean (137).jpg,Clean,Valid
train/Clean/Clean (144).jpg,Clean,Valid
train/Clean/Clean (145).jpg,Clean,Valid
train/Clean/Clean (146).jpg,Clean,Valid
train/Clean/Clean (149).jpg,Clean,Valid
train/Clean/Clean (163).jpg,Clean,Valid
train/Clean/Clean (18).jpg,Clean,Valid
train/Clean/Clean (19).jpg,Clean,Valid
train/Clean/Clean (31).jpg,Clean,Valid
train/Clean/Clean (36).jpg,Clean,Valid
train/Clean/Clean (37).jpg,Clean,Valid
train/Clean/Clean (5).jpg,Clean,Valid
train/Clean/Clean (61).jpg,Clean,Valid
train/Clean/Clean (86).jpg,Clean,Valid
val/Clean/Clean (114).jpg,Clean,Valid
val/Clean/Clean (122).jpg,Clean,Valid
val/Clean/Clean (126).jpg,Clean,Valid
val/Clean/Clean (33).jpg,Clean,Valid
test/Dusty/Dust (122).jpg,Dusty,Valid
test/Dusty/Dust (126).jpg,Dusty,Valid
test/Dusty/Dust (36).jpg,Dusty,Valid
train/Dusty/Dust (100).jpg,Dusty,Valid
train/Dusty/Dust (143).jpg,Dusty,Valid
train/Dusty/Dust (147).jpg,Dusty,Valid
train/Dusty/Dust (150).jpg,Dusty,Valid
train/Dusty/Dust (164).jpg,Dusty,Valid
train/Dusty/Dust (171).jpg,Dusty,Valid
train/Dusty/Dust (185).jpg,Dusty,Valid
train/Dusty/Dust (32).jpg,Dusty,Valid
train/Dusty/Dust (44).jpg,Dusty,Valid
